relative_path	label	source_name	stream_position	sha256
0014/9ee3b69edd8f236b2349.JPEG	14	ILSVRC2012_val_00031987_n01537544.JPEG	7835	9ee3b69edd8f236b23492ad273084a396dbcacbafda61d8b9fedf7d5015fc71c
0014/aec81f462598d18d270f.JPEG	14	ILSVRC2012_val_00006328_n01537544.JPEG	72	aec81f462598d18d270f1045063f2be3c9cd99dacc0cf58d57229987340352f0
0014/d5229b230bea4ecd2758.JPEG	14	ILSVRC2012_val_00036431_n01537544.JPEG	3857	d5229b230bea4ecd2758d86db0cdddbc993021ab60ba2b4647b28fc285d48c86
0014/dfb69ea3700ce73b4875.JPEG	14	ILSVRC2012_val_00032164_n01537544.JPEG	4157	dfb69ea3700ce73b4875b9f0f5102a6c5d5682d5b49fdb0bb449189ddf0462f5
0015/0f3c5b4dca92b96ee00c.JPEG	15	ILSVRC2012_val_00030701_n01558993.JPEG	5399	0f3c5b4dca92b96ee00c55fc4b81cae93bf843f14295822e6d01483c35b9ca53
0015/2d1966011e85f53ee2dc.JPEG	15	ILSVRC2012_val_00034482_n01558993.JPEG	1355	2d1966011e85f53ee2dc230457e44644e372ef976e14448740e4cb551eaf571e
0015/48a1b66d172962b8da91.JPEG	15	ILSVRC2012_val_00029417_n01558993.JPEG	4139	48a1b66d172962b8da91bb7aa5c11c82612dd36447af50833a69a05f19c6e2c3
0015/6010cf49933550f8993a.JPEG	15	ILSVRC2012_val_00027535_n01558993.JPEG	1595	6010cf49933550f8993aad25bd13d5af6d388ac299f74853c573dad9c6d738f3
0015/7526a6321fef54777f4f.JPEG	15	ILSVRC2012_val_00021239_n01558993.JPEG	1845	7526a6321fef54777f4ffb82a9650ee034a7856b3b0c49ba9aabd7df53945f90
0015/8227f2bb6f7d50053e77.JPEG	15	ILSVRC2012_val_00012651_n01558993.JPEG	5307	8227f2bb6f7d50053e770e955b64770f213f96a1cadf8a28b80d3b791acb1e51
0015/a579aa398ce8da0ba42b.JPEG	15	ILSVRC2012_val_00005833_n01558993.JPEG	1481	a579aa398ce8da0ba42b23180cf3ade879f89454aacc964be566109b369dadd0
0015/bb52f82cb7fb21fed8b8.JPEG	15	ILSVRC2012_val_00041152_n01558993.JPEG	2393	bb52f82cb7fb21fed8b8f6cdef583d6e0ccbf9f9a46d3d3ef1406c249611b623
0015/d9a289e1f1d35e6c0c29.JPEG	15	ILSVRC2012_val_00022407_n01558993.JPEG	5022	d9a289e1f1d35e6c0c2926f9b5f5302a50f6e538ff0d871ca72c2c8d00b82363
0015/f61c83bca3a75d5187fc.JPEG	15	ILSVRC2012_val_00007667_n01558993.JPEG	1159	f61c83bca3a75d5187fc416bc727ffe8ea22fdc5864d2eda602a89a7c28eb8b6
0016/01980e27b535b6daec21.JPEG	16	ILSVRC2012_val_00001024_n01560419.JPEG	5754	01980e27b535b6daec21a82d92926c7ebe89e9bd8562afc646a1bb3b2fe0e849
0016/02fed4bfb9e53ce19c11.JPEG	16	ILSVRC2012_val_00014046_n01560419.JPEG	1495	02fed4bfb9e53ce19c11275129b5cc82086ae5755c6012bf7e7c0bbd5b20b3fe
0016/0657b5e42ab35fadd5b6.JPEG	16	ILSVRC2012_val_00048178_n01560419.JPEG	12738	0657b5e42ab35fadd5b6b0402ecced9dfc831f675c569ad32996d61379c29d9a
0016/0905fd8bebd745f7f156.JPEG	16	ILSVRC2012_val_00000198_n01560419.JPEG	12336	0905fd8bebd745f7f156292d07a73ffc0f640b201ab9b7d217efe8df1c1d364f
0016/0b6cac474dd38f42fdda.JPEG	16	ILSVRC2012_val_00011267_n01560419.JPEG	8144	0b6cac474dd38f42fdda09e4c21d2efeae00b25f62d4b1b2c9626d2927adb6b7
0016/328268ae2c997ffb0400.JPEG	16	ILSVRC2012_val_00018672_n01560419.JPEG	995	328268ae2c997ffb0400c52e4f092f8157092e8fd55a37a167adfa636281ef76
0016/4caf9b03cb5c7a10e120.JPEG	16	ILSVRC2012_val_00049803_n01560419.JPEG	9732	4caf9b03cb5c7a10e12018adb98aec8e089f28617a4f0633c6127f19f94df36c
0016/b454656a219b231a603b.JPEG	16	ILSVRC2012_val_00031649_n01560419.JPEG	3053	b454656a219b231a603b5e83e5e0d16bfdd233cb71de86c9ac2c7b60b4a7c2a2
0016/cd24c01ecdd32420549e.JPEG	16	ILSVRC2012_val_00012870_n01560419.JPEG	11282	cd24c01ecdd32420549e8c2d2537fe10734288933b649975653b3f1f58925d6b
0016/ddc4e8b0fe1e5c2e9b8f.JPEG	16	ILSVRC2012_val_00002052_n01560419.JPEG	778	ddc4e8b0fe1e5c2e9b8f7b60104845ec3e1f6c4b9b6c5fc22adc669d94d18acb
0017/023969814b395258f20d.JPEG	17	ILSVRC2012_val_00028524_n01580077.JPEG	1847	023969814b395258f20d5ab2ede470981b4cedcd6c69be0ce56c16ae077963f0
0017/0887828fe0b6aee515b3.JPEG	17	ILSVRC2012_val_00034144_n01580077.JPEG	1061	0887828fe0b6aee515b300b2b5fb3c7340da06908950c58f538af48fa06cea39
0017/1297c6b082649fc0d93a.JPEG	17	ILSVRC2012_val_00015195_n01580077.JPEG	6345	1297c6b082649fc0d93ae041c1ab9ba508bd705ae12028f3c87c1cec13519bd0
0017/215249e6f4e7aef7dbb2.JPEG	17	ILSVRC2012_val_00016831_n01580077.JPEG	6106	215249e6f4e7aef7dbb229150dfb4e9c5ee0e44a9f382bcbccbb0a2696e4168d
0017/255c947d60901a8e91ef.JPEG	17	ILSVRC2012_val_00026136_n01580077.JPEG	3566	255c947d60901a8e91ef83ea4a2bf7fadd942c7280737b282000a376322c1f7b
0017/2e364bd6d94ae4f07fb9.JPEG	17	ILSVRC2012_val_00012132_n01580077.JPEG	5437	2e364bd6d94ae4f07fb906689a39c8f80834a873d740b4643b941f2bcdbfb0b9
0017/570904cd474ad8ff8f0b.JPEG	17	ILSVRC2012_val_00009535_n01580077.JPEG	9352	570904cd474ad8ff8f0bc0651d0f8bbfe9807a2be0ce9f22bfb2235c4c287a50
0017/95b5b4c3ed9476423a84.JPEG	17	ILSVRC2012_val_00010272_n01580077.JPEG	7619	95b5b4c3ed9476423a844e82b7381d66b0499b0c9a1d90f92dc298975f9402b1
0017/a3d8d29a396b692fc6ce.JPEG	17	ILSVRC2012_val_00022106_n01580077.JPEG	10564	a3d8d29a396b692fc6ce9683c65448fafc6298c8276104e0130fc352d6fa033c
0017/a532b257f4e7b55290a4.JPEG	17	ILSVRC2012_val_00022505_n01580077.JPEG	3338	a532b257f4e7b55290a4b1b868a95544eb243a8c31728a29abd90a3041eef231
0018/1ac09449854311e8d19b.JPEG	18	ILSVRC2012_val_00040938_n01582220.JPEG	8671	1ac09449854311e8d19b5854ef8c4b60958f4f974b6d587bb1c742514c635202
0018/242e164e7ed0c99e83fb.JPEG	18	ILSVRC2012_val_00032667_n01582220.JPEG	9115	242e164e7ed0c99e83fb119efb6849c517a662d1239adb5fc5855c25dd4b150c
0018/3a337c23611287df3686.JPEG	18	ILSVRC2012_val_00003092_n01582220.JPEG	413	3a337c23611287df36864d1d5cf70696d5ba64924026032aa9459066e1ff5159
0018/57adbbd77c47c5cabc85.JPEG	18	ILSVRC2012_val_00024044_n01582220.JPEG	3571	57adbbd77c47c5cabc85d4e5953ded567aa7ead88f81af95888d52646a075d32
0018/608b6650d4ff293d7b12.JPEG	18	ILSVRC2012_val_00037824_n01582220.JPEG	1335	608b6650d4ff293d7b12ea4b596580c606f388b836e119a921f2b1ffec031e75
0018/88d9d47cbf1dd1803705.JPEG	18	ILSVRC2012_val_00010501_n01582220.JPEG	4095	88d9d47cbf1dd1803705ebd775b5a218f328d8322f3b0c86f163bf715271a991
0018/92bc7a086fd0572205b7.JPEG	18	ILSVRC2012_val_00007231_n01582220.JPEG	7222	92bc7a086fd0572205b72bcef7f2d4445487d8044ea6c3fa73266b588d827bd2
0018/a043ef294da808304743.JPEG	18	ILSVRC2012_val_00039219_n01582220.JPEG	3852	a043ef294da80830474346c6d418937c5d4afd8ad78efeb585ba8fee49336c5a
0018/dec23662c8a2b376f4e2.JPEG	18	ILSVRC2012_val_00041051_n01582220.JPEG	7921	dec23662c8a2b376f4e257f3e23f37724040a59c07af2b70d7552d96920e29a1
0018/e4906778eae220b6265d.JPEG	18	ILSVRC2012_val_00016794_n01582220.JPEG	8778	e4906778eae220b6265d915ed755db74662e6eb7e177715adc4badec74bc552e
0019/04966f9c15ffeb151937.JPEG	19	ILSVRC2012_val_00023907_n01592084.JPEG	3710	04966f9c15ffeb15193776b164458fab26768d5eb05e46fa477d4252abecb0ff
0019/2a44a74491c4b5524ec5.JPEG	19	ILSVRC2012_val_00035303_n01592084.JPEG	4221	2a44a74491c4b5524ec53dd08a2655b86531881e9c1699d71b06f23ea1a66ef6
0019/2c4737a73bb71e061528.JPEG	19	ILSVRC2012_val_00017976_n01592084.JPEG	10259	2c4737a73bb71e0615282c61a156029357bde054c5780a84a11898757ceda5d4
0019/472b08dd4a15afd31d7f.JPEG	19	ILSVRC2012_val_00009374_n01592084.JPEG	6887	472b08dd4a15afd31d7f6fa753617648759b61c748287386d854ce0b6a0f86f5
0019/4dab5758fd11152ff2c0.JPEG	19	ILSVRC2012_val_00024012_n01592084.JPEG	5549	4dab5758fd11152ff2c01797cef00141ba344abd62a1d6e1cc3f49dde896cda5
0019/4f209ce0fa4f21624a13.JPEG	19	ILSVRC2012_val_00038557_n01592084.JPEG	7753	4f209ce0fa4f21624a1313e7adc0813d2ef5c857c5eda7ae0842c696245e64ee
0019/550f6821dcd16d88a23f.JPEG	19	ILSVRC2012_val_00007912_n01592084.JPEG	8823	550f6821dcd16d88a23f0906c465176f544fdea445c49fc102a22b3b5dacf512
0019/891d5958aee0f01728f9.JPEG	19	ILSVRC2012_val_00038192_n01592084.JPEG	660	891d5958aee0f01728f9df30a0041d9b69480ca5fb648758af6e1d81373f71c9
0019/b2db05ddcce9ce650c68.JPEG	19	ILSVRC2012_val_00042246_n01592084.JPEG	5973	b2db05ddcce9ce650c689ac4300134b15515388d34326a9843da77d86a448ba6
0019/fb8db9db35fc1854802d.JPEG	19	ILSVRC2012_val_00037420_n01592084.JPEG	2704	fb8db9db35fc1854802dcb773474680bf26f98e2172b2310ca5e2203927a6cb0
0020/14a8fa4c47e32b08e2ca.JPEG	20	ILSVRC2012_val_00008495_n01601694.JPEG	1318	14a8fa4c47e32b08e2ca4437b8ff5fa5e476f52526a4793a8480874661ad0541
0020/421c4e7e8c2b58a2addd.JPEG	20	ILSVRC2012_val_00020730_n01601694.JPEG	3132	421c4e7e8c2b58a2addd40644a3a7f716c3ae084ef06f796769d5a01b087d7e5
0020/5933452f00e4336770f1.JPEG	20	ILSVRC2012_val_00000962_n01601694.JPEG	1992	5933452f00e4336770f1b972a10db91d8eb6b61d3fc915716f751cb6e1c5cf5c
0020/85c08e3c18045e9f6c4f.JPEG	20	ILSVRC2012_val_00025524_n01601694.JPEG	257	85c08e3c18045e9f6c4fb35fef2af3ba91d29e4a456fd3dda96cf3d047b604d2
0020/92ab984bf8ce937f59ea.JPEG	20	ILSVRC2012_val_00029430_n01601694.JPEG	1922	92ab984bf8ce937f59ead4cce44be0342661f06737e9c083a0493ef1139cf932
0020/932f707fcd857ae9fa40.JPEG	20	ILSVRC2012_val_00013955_n01601694.JPEG	2163	932f707fcd857ae9fa40d9976aabca0fd45e85eebfb14c229f44cfd25266ef8d
0020/9afbf3f1e4660bba7515.JPEG	20	ILSVRC2012_val_00005576_n01601694.JPEG	5177	9afbf3f1e4660bba751505973cb3c564059f447bf7efad1393a86ec63fa50c03
0020/c8c328b5f99515784f8c.JPEG	20	ILSVRC2012_val_00013223_n01601694.JPEG	3632	c8c328b5f99515784f8cd9a2d9b8879e21d44adcb94ccbbc44f2e7278944bfb6
0020/ce55f9f7e96fd38b51b9.JPEG	20	ILSVRC2012_val_00043566_n01601694.JPEG	3922	ce55f9f7e96fd38b51b90271809664e245d38214b7f08231c0a6c35d62e5c785
0020/f2b76d2d6be6ae77ddbe.JPEG	20	ILSVRC2012_val_00008510_n01601694.JPEG	1424	f2b76d2d6be6ae77ddbebb10ff4107e1db91f251c89e6dcc76e9f27546815c7a
0021/114d6c3eafd1f7ca42bc.JPEG	21	ILSVRC2012_val_00033771_n01608432.JPEG	2303	114d6c3eafd1f7ca42bc42d979369f78ccc1671fa264aa4bcb4fe009ace8908f
0021/206e4fc7a64c8ef34249.JPEG	21	ILSVRC2012_val_00004381_n01608432.JPEG	6871	206e4fc7a64c8ef342492d78bcbba6d51ee4a143f4c6571ce46e1aa0419adddc
0021/222c2998db0e46831785.JPEG	21	ILSVRC2012_val_00015107_n01608432.JPEG	4097	222c2998db0e46831785a5d31f27dcdbe4e77496d8ca2063db5a8c65d5ca70c7
0021/461614808de51ad26317.JPEG	21	ILSVRC2012_val_00046308_n01608432.JPEG	5201	461614808de51ad263173c8025aaa9df9516316f9422e2399333a914cb06a1a8
0021/56c269443ba0fdcfbb72.JPEG	21	ILSVRC2012_val_00001488_n01608432.JPEG	927	56c269443ba0fdcfbb72484becd6ef2fd3da8269a658fde1fcfc4be4b84adf6b
0021/68103f6fdfd924823da8.JPEG	21	ILSVRC2012_val_00036356_n01608432.JPEG	810	68103f6fdfd924823da8a85271474c7b8f6e4752a8a7be2e0993e88a30755d86
0021/6b3106f0204b96021448.JPEG	21	ILSVRC2012_val_00027693_n01608432.JPEG	3820	6b3106f0204b96021448e821dccdcf53b0541e05045c58c30a22708132db2aaf
0021/b8dbdf7fa5bd381a392c.JPEG	21	ILSVRC2012_val_00030094_n01608432.JPEG	7235	b8dbdf7fa5bd381a392c0b23b66c4c30c50b560aad4f309f7c4d73b71497e6a6
0021/c061c5e6005a975863bd.JPEG	21	ILSVRC2012_val_00001813_n01608432.JPEG	1248	c061c5e6005a975863bdf80436190808d443b73ce1ccdfdded0627e68c6dd5e5
0021/d8275d5286bee424b878.JPEG	21	ILSVRC2012_val_00046733_n01608432.JPEG	3672	d8275d5286bee424b878b5d119e17a389092b81263c6ef07d0b2113040d6d99c
0022/35c58de5867edf233683.JPEG	22	ILSVRC2012_val_00000128_n01614925.JPEG	8126	35c58de5867edf2336832c1d5078ab1899d9edfa93ee0fea713b4d24f3a8c2dc
0022/63db7ec7a9ca1f5293cf.JPEG	22	ILSVRC2012_val_00040970_n01614925.JPEG	13495	63db7ec7a9ca1f5293cfc14a13897b595f85601ef8167d81e1ced4f2801bed3e
0022/795982c277ba4bf47bfa.JPEG	22	ILSVRC2012_val_00046564_n01614925.JPEG	2993	795982c277ba4bf47bfa63edd08676604d6ed45e1a6da3d6f6bae79386f5b675
0022/9b6f37e7e56acfb69dd2.JPEG	22	ILSVRC2012_val_00010889_n01614925.JPEG	3231	9b6f37e7e56acfb69dd228042278cc8f12e5ebe5ac5e3e874a5134c5c4f62dea
0022/9cf239bb8d4742a10493.JPEG	22	ILSVRC2012_val_00026050_n01614925.JPEG	911	9cf239bb8d4742a104938f4fd3eac224c1a481115d5eb2e5b1bd38a38ad97725
0022/b4b74b8efe6e1dc3cbdd.JPEG	22	ILSVRC2012_val_00043779_n01614925.JPEG	14504	b4b74b8efe6e1dc3cbddf0bcc449a5dacae820521ec2c918c988dd40c050facf
0022/ddd381e22630ae7d91ca.JPEG	22	ILSVRC2012_val_00040608_n01614925.JPEG	4427	ddd381e22630ae7d91ca792b57f648df996f58ac5c9881d161ffe238699fbc98
0022/de16a4495a687000ca80.JPEG	22	ILSVRC2012_val_00014007_n01614925.JPEG	8732	de16a4495a687000ca80496fed43f5d8b541f440f3e5974b2fbedeef6817530e
0022/e9c6ac5db2a7e495f43f.JPEG	22	ILSVRC2012_val_00049899_n01614925.JPEG	6535	e9c6ac5db2a7e495f43f61db985e4f3b4d53b353c2a6bb2e8d7a433457f2ccf1
0022/e9f5af1b6071e2f8eb04.JPEG	22	ILSVRC2012_val_00044921_n01614925.JPEG	2815	e9f5af1b6071e2f8eb04523723eb8486fac5eea74809e4eb761d0b8d807307eb
0023/0405d1924b71650400a1.JPEG	23	ILSVRC2012_val_00026604_n01616318.JPEG	3265	0405d1924b71650400a1580c0cd4dddac72f34e717c4ac0775824d59ddef1839
0023/2ec32b2ef7ee4884565c.JPEG	23	ILSVRC2012_val_00022165_n01616318.JPEG	4973	2ec32b2ef7ee4884565caca9c406812bfcd6057436ead692b57503625804de03
0023/67c2e236e3e329edbd77.JPEG	23	ILSVRC2012_val_00000025_n01616318.JPEG	3425	67c2e236e3e329edbd77d271b4c134a18da6daef55b8678f551c5e54cd4da998
0023/840eea7cb09b6dc914ef.JPEG	23	ILSVRC2012_val_00011317_n01616318.JPEG	3271	840eea7cb09b6dc914efce559d9f1661637aa28939b8728ad4ab64f8f45cffb7
0023/88cb1e3aaa4334472c24.JPEG	23	ILSVRC2012_val_00036388_n01616318.JPEG	345	88cb1e3aaa4334472c2430b1a2e411aaeefd3dcb0d30a62f44c04f6fc101a43e
0023/aea02c3ba34f880c5527.JPEG	23	ILSVRC2012_val_00037127_n01616318.JPEG	1885	aea02c3ba34f880c5527bd1fbf4e3f580ae24b78218906fd469a11971cec3513
0023/de01173e66fc4301409e.JPEG	23	ILSVRC2012_val_00045589_n01616318.JPEG	8241	de01173e66fc4301409e673400ba7faaa45d0a285740f84e4b605959e21a40e5
0023/eab3b74a0a8abb671741.JPEG	23	ILSVRC2012_val_00032832_n01616318.JPEG	7818	eab3b74a0a8abb671741a58371f0db787ee38d776fb1963967d2c1f5ae24a8d5
0023/f183779b8097d811df66.JPEG	23	ILSVRC2012_val_00032889_n01616318.JPEG	8049	f183779b8097d811df66e0390d478a42bccf8d2ca97f72fd6c49b890a41cccb9
0023/fc6eb82adaecfe939a25.JPEG	23	ILSVRC2012_val_00008819_n01616318.JPEG	3911	fc6eb82adaecfe939a252b081476221c987bb8abc860c6346a3c00b1043e23e6
0024/10f613be586a848cea28.JPEG	24	ILSVRC2012_val_00001213_n01622779.JPEG	2753	10f613be586a848cea28537d0a34537b0872ea2929efe76a461ab71d4edb36e4
0024/17c28bd79d044116f932.JPEG	24	ILSVRC2012_val_00022709_n01622779.JPEG	13347	17c28bd79d044116f932ac28b54a450197d98a6810c982461f62b8fc18b4b26e
0024/1d496ac96b7a2d9dd270.JPEG	24	ILSVRC2012_val_00037606_n01622779.JPEG	4404	1d496ac96b7a2d9dd270167d6e7da10304add0f4ed93d4197284db04e6ec6fa4
0024/1e1530bda1dd21f58f42.JPEG	24	ILSVRC2012_val_00010457_n01622779.JPEG	12484	1e1530bda1dd21f58f42dbd18dc05b1a6493c8a897fbfc767c5a03cfaa15dfff
0024/3a750f7dba95f4437cbd.JPEG	24	ILSVRC2012_val_00014982_n01622779.JPEG	4522	3a750f7dba95f4437cbd883d01a1483c77e63efaa6c9cda2214d30bd63cae76d
0024/41d8cf5bd495426fa292.JPEG	24	ILSVRC2012_val_00018660_n01622779.JPEG	2454	41d8cf5bd495426fa2927ea8fba7761e2a0901807cbb2621d4f319d79df5e63d
0024/63a726cdde7fa8a4f61f.JPEG	24	ILSVRC2012_val_00027519_n01622779.JPEG	12885	63a726cdde7fa8a4f61ff5cab1ee7b9caa9529257b2dbbdec17de31747660e59
0024/794c780c19496a2f368e.JPEG	24	ILSVRC2012_val_00018062_n01622779.JPEG	2361	794c780c19496a2f368ea91a0818433538bcc53fdabee8a0da06271a7269ca61
0024/87fc4383a0a2ec553e2a.JPEG	24	ILSVRC2012_val_00031144_n01622779.JPEG	9494	87fc4383a0a2ec553e2ab2fc725866410ffc0a8bd22cbae0987f4b33b061e566
0024/edfc48081ffce869ddf0.JPEG	24	ILSVRC2012_val_00006916_n01622779.JPEG	7539	edfc48081ffce869ddf05bda882442ed0b2291127e33ddece9f43f2eaebe3bed
0025/0398873efdb27727e25b.JPEG	25	ILSVRC2012_val_00001033_n01629819.JPEG	881	0398873efdb27727e25bdb2786bf11c698f8a01a15c42e662055a4a98583f0c7
0025/39385b3e24a963a17312.JPEG	25	ILSVRC2012_val_00009674_n01629819.JPEG	3525	39385b3e24a963a17312c8a9217c114824ceafc6c03817cfc850176f476eab34
0025/8760c8e1483e51317236.JPEG	25	ILSVRC2012_val_00009938_n01629819.JPEG	3480	8760c8e1483e513172368ec9b0768e93fc5393826ce6aebfe57ea06397a79368
0025/8b570769746f16fcd8a0.JPEG	25	ILSVRC2012_val_00039753_n01629819.JPEG	249	8b570769746f16fcd8a041da02d6f3d83a0ce698f0cfd495d9b9416add5f65b5
0025/91b37e4cf1b5fd1513f9.JPEG	25	ILSVRC2012_val_00001816_n01629819.JPEG	3899	91b37e4cf1b5fd1513f940d9abaf3231e9ca11034c7bea9c85e4733c3faad326
0025/abd50cce2f9c744eeb16.JPEG	25	ILSVRC2012_val_00000890_n01629819.JPEG	5634	abd50cce2f9c744eeb1688a58d3b22d719a1c2091c192047b9df5e0234a33195
0025/ac79701d78f487f9276a.JPEG	25	ILSVRC2012_val_00034499_n01629819.JPEG	3161	ac79701d78f487f9276ab376b28a1ddfb1a2b151e1ea427a8a82d6b3f55318de
0025/b2e056ff5a4ea0928369.JPEG	25	ILSVRC2012_val_00011661_n01629819.JPEG	8354	b2e056ff5a4ea092836937279e0cd213906b2dc2b1da17a4fd82f18183e0ff5f
0025/c20472c8f5b8df205658.JPEG	25	ILSVRC2012_val_00046985_n01629819.JPEG	3449	c20472c8f5b8df205658e8f44ccb34fccb7b3a61c20caff85a81740559b28178
0025/f416798632a1b9ec4f52.JPEG	25	ILSVRC2012_val_00000225_n01629819.JPEG	1084	f416798632a1b9ec4f5204193c17a1d813bdbd93379e7980301c0681039646cd
0026/07593d84684108b8bf4c.JPEG	26	ILSVRC2012_val_00005868_n01630670.JPEG	7240	07593d84684108b8bf4cd17277d43fade53d0461902e26d96279b14e771094cb
0026/30c7ee56102b01d1c360.JPEG	26	ILSVRC2012_val_00045101_n01630670.JPEG	2161	30c7ee56102b01d1c360cf704c55a2bc38ff0618c5593083a55e579ce744f3f3
0026/329ce9f08d619245f898.JPEG	26	ILSVRC2012_val_00032171_n01630670.JPEG	4145	329ce9f08d619245f898a3883762ad7e9b7ec7a89173fd085fc51baa34aa41a2
0026/45521759bd7601105902.JPEG	26	ILSVRC2012_val_00034124_n01630670.JPEG	8440	45521759bd7601105902f9fb23c6c8fefae4acf2f14005dff6bb0a92e36b64b7
0026/52cec310d5c16ae887c7.JPEG	26	ILSVRC2012_val_00032864_n01630670.JPEG	10952	52cec310d5c16ae887c76470a985db03fb4def865ff99e120db6360f037a3f6b
0026/795fc922e024e2ba1f64.JPEG	26	ILSVRC2012_val_00033261_n01630670.JPEG	11196	795fc922e024e2ba1f64f353329ca4bda3610d4e558c6260a03fbd8307935153
0026/8badcad371464ab7f3bf.JPEG	26	ILSVRC2012_val_00007904_n01630670.JPEG	7870	8badcad371464ab7f3bf79b212314813ec22491719a83de85ac753a8adde4d95
0026/8d34460356be0c070698.JPEG	26	ILSVRC2012_val_00049350_n01630670.JPEG	3337	8d34460356be0c070698f6770ecbc482b44ebf81cf7aeddc66b3233cc911cf5d
0026/fc9e4c4f8ab3ef63da86.JPEG	26	ILSVRC2012_val_00026773_n01630670.JPEG	9036	fc9e4c4f8ab3ef63da86ad07ec129fdf0e5ceef210e11d834e0e4da32df3e58d
0026/ff36c54e69c5cc9c7a3c.JPEG	26	ILSVRC2012_val_00049997_n01630670.JPEG	5962	ff36c54e69c5cc9c7a3c6c58ba47c3121f5bdf20e273dcfe4cea4ca55f30e151
0027/1f81b3eeac46f46c05a9.JPEG	27	ILSVRC2012_val_00046289_n01631663.JPEG	6617	1f81b3eeac46f46c05a94d1959403acb3953779d87fa5bc0f49d74473c5d851a
0027/24c41e74199f6ea828b5.JPEG	27	ILSVRC2012_val_00010254_n01631663.JPEG	2574	24c41e74199f6ea828b5cbe47bc36b4381b2e36a216e04cbda149d81594ff692
0027/27bb6baf410b1c375040.JPEG	27	ILSVRC2012_val_00031577_n01631663.JPEG	4304	27bb6baf410b1c375040baace3986d4cfda9150e8a4515be21c00e5c79b9de49
0027/54839872a50d0d46f39d.JPEG	27	ILSVRC2012_val_00019116_n01631663.JPEG	10574	54839872a50d0d46f39dde0fd1cc2f28064fede536c6593663546a5ed3dfc754
0027/600be8d44e72eff76428.JPEG	27	ILSVRC2012_val_00011688_n01631663.JPEG	3215	600be8d44e72eff764282fdf69320274aad22d377dca95aa56b6a986b36047ff
0027/ab69e0f0c971cd3fabbb.JPEG	27	ILSVRC2012_val_00012765_n01631663.JPEG	14196	ab69e0f0c971cd3fabbb3ce1619bb6b8029eda692350ba81aae59234a8195cfc
0027/e4f70defb25b3d922f4b.JPEG	27	ILSVRC2012_val_00012441_n01631663.JPEG	14184	e4f70defb25b3d922f4b0a74d9dff06397cc8a59bed74fcf730b1d11991de941
0027/eb733b8a9024448f263c.JPEG	27	ILSVRC2012_val_00002746_n01631663.JPEG	606	eb733b8a9024448f263cefb38f8c0d17f4554c6386af9452834a09423a4a4231
0027/f68e55cd5f5db7682304.JPEG	27	ILSVRC2012_val_00029622_n01631663.JPEG	13778	f68e55cd5f5db7682304f7abed3e4b32d39446028a0f21b6e706590c089022e1
0027/fdf46df7098672fad1eb.JPEG	27	ILSVRC2012_val_00027028_n01631663.JPEG	146	fdf46df7098672fad1eb7a23636adea0711fc7099d73f6242b7681e518eef0a3
0028/045f631949d1bafcd7b2.JPEG	28	ILSVRC2012_val_00021024_n01632458.JPEG	8317	045f631949d1bafcd7b286057e44d4148c14de908609f463685b05f2e048784e
0028/0cb996a9c9e4d691a45f.JPEG	28	ILSVRC2012_val_00009779_n01632458.JPEG	6946	0cb996a9c9e4d691a45f52019c0951167079717de7f32f3ba8a94f8e816e2161
0028/30e5dd1d6d764f45af06.JPEG	28	ILSVRC2012_val_00049103_n01632458.JPEG	1234	30e5dd1d6d764f45af060a3c622ef048e61aa29dd84f4a7277f0cac714633ebe
0028/452d93afccbb17aa6618.JPEG	28	ILSVRC2012_val_00016537_n01632458.JPEG	8983	452d93afccbb17aa6618d39fb5fbf5678db9968cdfdc3babee569f7be44204ea
0028/633e1703677268338ac9.JPEG	28	ILSVRC2012_val_00046616_n01632458.JPEG	410	633e1703677268338ac936c9e9c169389aef9615ea9b9c9e21c9c4869a581332
0028/7d0207fcad8a6b05e838.JPEG	28	ILSVRC2012_val_00018008_n01632458.JPEG	4546	7d0207fcad8a6b05e83870e851cbb60de70f19d17295dce09501fa15b54787a2
0028/8236d7fc3d9550525169.JPEG	28	ILSVRC2012_val_00027931_n01632458.JPEG	6827	8236d7fc3d95505251691bbc07d910e48a2d80d824c33a7a06a6dab4f86d38a9
0028/ecb330bac5ea29e94fb4.JPEG	28	ILSVRC2012_val_00000088_n01632458.JPEG	6914	ecb330bac5ea29e94fb4546262e94e0ec587cf306fdf767ae40300d16c246fb1
0028/ef34465f150f12818717.JPEG	28	ILSVRC2012_val_00021906_n01632458.JPEG	2667	ef34465f150f12818717d9afc47e90969afab1cb394062879d6b665194802ce6
0028/ff8e8868df81383b07eb.JPEG	28	ILSVRC2012_val_00010462_n01632458.JPEG	4279	ff8e8868df81383b07ebe49e2f08fb8f4d3382b0788f795aff2a4096ebd33531
0029/0ce81d50d511c67bc017.JPEG	29	ILSVRC2012_val_00045924_n01632777.JPEG	6386	0ce81d50d511c67bc017effe3514d13e31fee636df3a3aa40c283c40f4c6530d
0029/0da73cfa5b8d305c3b6d.JPEG	29	ILSVRC2012_val_00031235_n01632777.JPEG	917	0da73cfa5b8d305c3b6d072b2aa2323124726d2dc9fdb3aa795daf2deac34759
0029/32da210af0106b263d14.JPEG	29	ILSVRC2012_val_00008686_n01632777.JPEG	390	32da210af0106b263d14682212f29bf26b274ee4f696ca7bc37f0cc286ee2f6b
