relative_path	label	source_name	stream_position	sha256
0590/37d0ef26cdb74e034c4b.JPEG	590	ILSVRC2012_val_00022639_n03485407.JPEG	21	37d0ef26cdb74e034c4b37f2f53b9629df80042c6cf5470006915ff73f875060
0591/e5bb25ba813e08ac76b3.JPEG	591	ILSVRC2012_val_00036007_n03485794.JPEG	104	e5bb25ba813e08ac76b3b9132e1b8c206478db8438dda4cd45365da42e89f522
0592/fa4ae22c205506d4fba1.JPEG	592	ILSVRC2012_val_00021091_n03492542.JPEG	0	fa4ae22c205506d4fba172fedcea026c861593ff290be888ad585bb342571d3a
0593/2b8b13247b3e4b1522bf.JPEG	593	ILSVRC2012_val_00017256_n03494278.JPEG	1648	2b8b13247b3e4b1522bf3f479a79b97bc7c493d0a90850ab6e8eb15495da9aad
0594/781fadf50fe1c063ed9e.JPEG	594	ILSVRC2012_val_00008995_n03495258.JPEG	1914	781fadf50fe1c063ed9edcd0fff281d1362753aa6e35e6bce7b4d1937d96a0e7
0595/58b76cf641598eec77ff.JPEG	595	ILSVRC2012_val_00037531_n03496892.JPEG	406	58b76cf641598eec77ffd1afca13f21a248a512fe04a5ef35e8fcf0186b1f68a
0596/1bb0e52baea6fef28fad.JPEG	596	ILSVRC2012_val_00011994_n03498962.JPEG	223	1bb0e52baea6fef28fadd2e9f7a0d0a95d4d72f52aa2fe084d8e67ae219e19ac
0597/ea9cefe6753cbf64fd78.JPEG	597	ILSVRC2012_val_00028696_n03527444.JPEG	435	ea9cefe6753cbf64fd78dd31dbc791e2e101a54308fc0794af015f9da654d01b
0598/36d2434b79fae2f02f1d.JPEG	598	ILSVRC2012_val_00044319_n03529860.JPEG	686	36d2434b79fae2f02f1d5cb583fbdad71b9c6032980a32221e19b9033856e23b
0599/ef2e642808e995b22b65.JPEG	599	ILSVRC2012_val_00031570_n03530642.JPEG	118	ef2e642808e995b22b65d98b540ddd5371059b15cc1d7c52479aba019d04dbe5
0600/dcae1647f7988d0b3062.JPEG	600	ILSVRC2012_val_00028277_n03532672.JPEG	755	dcae1647f7988d0b3062c57fc748e992d58fffc94b65ae80264760379cd2f94e
0601/4f92ff9d3551874300d5.JPEG	601	ILSVRC2012_val_00039018_n03534580.JPEG	1636	4f92ff9d3551874300d572941d58eb65b31aa795e1d4f499eef8b9d8fe500dd7
0602/62696424327dfc09be42.JPEG	602	ILSVRC2012_val_00006654_n03535780.JPEG	259	62696424327dfc09be426bff723e44853ecf68c3643ca16367a06fc9b7175b6a
0603/2123c1dd696252483860.JPEG	603	ILSVRC2012_val_00049729_n03538406.JPEG	418	2123c1dd696252483860fe1a277a583b26015cbfa6d5a773327a80f397a1e601
0604/96ba61f52f7463d1ae9e.JPEG	604	ILSVRC2012_val_00024456_n03544143.JPEG	867	96ba61f52f7463d1ae9e6d214918c85e528c5b5f33facf8abd3ec81cedcdbb52
0605/0398399ded51fbcbdc05.JPEG	605	ILSVRC2012_val_00048014_n03584254.JPEG	4661	0398399ded51fbcbdc05361d3b8387e69e92bfda7b7fab76d8c42fe0acc5b5b9
0606/f8607de567030a2f123e.JPEG	606	ILSVRC2012_val_00009661_n03584829.JPEG	1805	f8607de567030a2f123ec21175ac5c2703faf6c2fb407468dd657e3714885518
0607/41c6cc49617ef62b7162.JPEG	607	ILSVRC2012_val_00002224_n03590841.JPEG	300	41c6cc49617ef62b71623ca966de5a64c9602d329be061edebdddfa03a6c5df3
0608/7c8ea855c144d3ca16da.JPEG	608	ILSVRC2012_val_00037639_n03594734.JPEG	31	7c8ea855c144d3ca16dac7a33dd8e75d8a8beefcb0ba32e7459f47510c09a38f
0609/ea7eb2b28c959622ef69.JPEG	609	ILSVRC2012_val_00023427_n03594945.JPEG	1348	ea7eb2b28c959622ef695811d2741298c28c6dd966d4e06398888bcdfe4c1adf
0610/c23f7098008ea783f5e2.JPEG	610	ILSVRC2012_val_00006429_n03595614.JPEG	740	c23f7098008ea783f5e2986dc8baf1fe862815fd289ac960c721896dd6cc0a7f
0611/8d87433817ca24e9da8d.JPEG	611	ILSVRC2012_val_00019551_n03598930.JPEG	70	8d87433817ca24e9da8d9de9a25dbbdaebf82055bba35a0163c020efc2e25fb7
0612/d73b29988ad7e2e513f9.JPEG	612	ILSVRC2012_val_00013642_n03599486.JPEG	707	d73b29988ad7e2e513f9784430f48043038bffcf5676937e90081e91db2c0ea1
0613/d6ef3f6816edd4df8b5e.JPEG	613	ILSVRC2012_val_00013023_n03602883.JPEG	582	d6ef3f6816edd4df8b5e02270a9d56ef7534b59872eabb90f497d63b8a5e9fe4
0614/0fa71dc38e77175b9bb4.JPEG	614	ILSVRC2012_val_00030754_n03617480.JPEG	47	0fa71dc38e77175b9bb430090fe3dcb3e59110c09cc3ca0b81fe754329868d70
0615/9ba687064665e5d408e0.JPEG	615	ILSVRC2012_val_00022206_n03623198.JPEG	20	9ba687064665e5d408e0856d6feffa50dee64bff38c58e59175af0de0166fb45
0616/6d438d308ff77ead633a.JPEG	616	ILSVRC2012_val_00020421_n03627232.JPEG	1213	6d438d308ff77ead633ad029e69f7782f7697169c73808e78b32e9d641e9a1b4
0617/4e2802d9af33eace534b.JPEG	617	ILSVRC2012_val_00020085_n03630383.JPEG	2336	4e2802d9af33eace534bf76f5099221fe017d98cb2276c4508500afae84bb9cd
0618/55683fdded3943e15ca6.JPEG	618	ILSVRC2012_val_00002347_n03633091.JPEG	1057	55683fdded3943e15ca6c1804a5328cb090688f3629195bee680626725fc3b39
0619/c2b06e6e58226b7f2855.JPEG	619	ILSVRC2012_val_00035240_n03637318.JPEG	795	c2b06e6e58226b7f28556921c502216444bd8890929794f854f76249fadac4f5
0620/b5295359cb7978446c92.JPEG	620	ILSVRC2012_val_00047429_n03642806.JPEG	3986	b5295359cb7978446c924e192077d93fc14efbe3d8b48e0bdbace925b6d54334
0621/d5afe7c92b1bc9e2683d.JPEG	621	ILSVRC2012_val_00033704_n03649909.JPEG	140	d5afe7c92b1bc9e2683d79dbd672461de200d066135e4e05b25047a3f0780cff
0622/7474c343045bd6573308.JPEG	622	ILSVRC2012_val_00043176_n03657121.JPEG	45	7474c343045bd6573308bf2be5ce09e7ec813163539df78029ad0a83dac8a557
0623/7aacb6a9544eaf1da0a0.JPEG	623	ILSVRC2012_val_00040880_n03658185.JPEG	1071	7aacb6a9544eaf1da0a00c8f1d1a6106dd9df9daad3721f766445c062e1f17ca
0624/e76c60dbd0396befbb88.JPEG	624	ILSVRC2012_val_00046979_n03661043.JPEG	401	e76c60dbd0396befbb889db4870c908c00cf048930237e1977f658ed9cedb7dc
0625/e3669afb7b4c608af426.JPEG	625	ILSVRC2012_val_00039710_n03662601.JPEG	510	e3669afb7b4c608af4268a2a607cfc862032aa643440028a87eade14f7e21ecc
0626/7dd0463be42e072a0dc5.JPEG	626	ILSVRC2012_val_00044595_n03666591.JPEG	258	7dd0463be42e072a0dc584c4ce0d6a5a19aac56d271a2edd0f6735372418a730
0627/94e6fcb9094abd5ea636.JPEG	627	ILSVRC2012_val_00011987_n03670208.JPEG	498	94e6fcb9094abd5ea636740a70c4132fe25a49b27230d7eb93a562eb462db0cd
0628/9f100b33427e96dbd65e.JPEG	628	ILSVRC2012_val_00002093_n03673027.JPEG	1176	9f100b33427e96dbd65ef4b1912f935aed6c4b960fa809288f537dc76f09a4f3
0629/7349be7dc1e95c96fc66.JPEG	629	ILSVRC2012_val_00018498_n03676483.JPEG	721	7349be7dc1e95c96fc666f82fe3836c143d774960c3d9c9708dabf43d92276d7
0630/a82eaea6979bbdc7c7f2.JPEG	630	ILSVRC2012_val_00040148_n03680355.JPEG	552	a82eaea6979bbdc7c7f2ac7858b6b9a13b44e08da9c4b37b182e84e97be7c7a9
0631/60a610232838c3a9e8d7.JPEG	631	ILSVRC2012_val_00024966_n03690938.JPEG	187	60a610232838c3a9e8d7b51fdddfda54eac78150e628bcaebc4dd55327b298fe
0632/48edb428be267614fe86.JPEG	632	ILSVRC2012_val_00037867_n03691459.JPEG	165	48edb428be267614fe86b55f7c4c11e2a71e2e35122d2ff6c6756f35c8eb0d65
0633/e3424a6325bee70fb22a.JPEG	633	ILSVRC2012_val_00044571_n03692522.JPEG	781	e3424a6325bee70fb22a17634ab2bbfab2da36a29175a9a362cec6e1a1f465f6
0634/44f4f961c43b74a9514a.JPEG	634	ILSVRC2012_val_00046301_n03697007.JPEG	220	44f4f961c43b74a9514ac907f6dc63de7aca4624a1eb65a446ea0fde8a5b7fc7
0635/186664388f9ead7c233a.JPEG	635	ILSVRC2012_val_00019455_n03706229.JPEG	822	186664388f9ead7c233a16e456e452e57fb9effed93e1f4e1ce67109f84ef383
0636/78267a1c9747bd110e63.JPEG	636	ILSVRC2012_val_00007069_n03709823.JPEG	1217	78267a1c9747bd110e6330d4e16306f3401229783430870661b8cb27fb1aea57
0637/9c6c4ed7f0dc697d87dd.JPEG	637	ILSVRC2012_val_00007759_n03710193.JPEG	658	9c6c4ed7f0dc697d87dd76619e6ca69093eda223548af8b98c3088e2ad1bd83d
0638/db5ea101d8e78324662a.JPEG	638	ILSVRC2012_val_00029104_n03710637.JPEG	2401	db5ea101d8e78324662af81b49df9bcea10e1a1a5cd552e7184b77da75269ef7
0639/5b0becf3c2edba055b71.JPEG	639	ILSVRC2012_val_00035776_n03710721.JPEG	2006	5b0becf3c2edba055b71b396bc13cb2907f16efe21dec92257881676cb7ba341
0640/3d50ff5551dc9004e6da.JPEG	640	ILSVRC2012_val_00009632_n03717622.JPEG	2171	3d50ff5551dc9004e6dae64cf111758543c0d5e0faf94768ca43cc9179edd122
0641/7780f7899fc541425d1a.JPEG	641	ILSVRC2012_val_00045870_n03720891.JPEG	738	7780f7899fc541425d1a18c6981b4a555d4b56e2016a8174882054c5bf26d967
0642/268861f8cec7b14e329a.JPEG	642	ILSVRC2012_val_00040861_n03721384.JPEG	1398	268861f8cec7b14e329af05eea52159d0b0a18c30582ce874c99570098751222
0643/288780e3be5d1ccf7fe4.JPEG	643	ILSVRC2012_val_00014399_n03724870.JPEG	1282	288780e3be5d1ccf7fe4c9922f468f6092b4ca005371fcb8f214d6a936166bf5
0644/98811878278b153c76df.JPEG	644	ILSVRC2012_val_00038281_n03729826.JPEG	1618	98811878278b153c76df62bffc3c381a9a5e6a7e43e56c96a7398ef7e00c7eb8
0645/742da7149053e97984a6.JPEG	645	ILSVRC2012_val_00017670_n03733131.JPEG	2725	742da7149053e97984a654c6a16feb9e11bd4354c62b00179c95c5026ccf6d80
0646/e8c7396c21cc77de2ee6.JPEG	646	ILSVRC2012_val_00045736_n03733281.JPEG	2413	e8c7396c21cc77de2ee6857e3ae9166658256dcc94a18f33f94acad21309839e
0647/cc5ed4912923fb36c2c7.JPEG	647	ILSVRC2012_val_00029464_n03733805.JPEG	26	cc5ed4912923fb36c2c78a7dcf630e34c04a6106935e0a91a56f41cec2046686
0648/522203be2b14663426e9.JPEG	648	ILSVRC2012_val_00040111_n03742115.JPEG	56	522203be2b14663426e9fe7d2bd3cf7fe3d2c624dbcb70925d9293fa0c06b7e7
0649/4aa973ec62f6c74120f0.JPEG	649	ILSVRC2012_val_00012360_n03743016.JPEG	1169	4aa973ec62f6c74120f071cf33d89a2a6d3d49acbf6702133f55691341f21583
0650/4008b26da0f926360a10.JPEG	650	ILSVRC2012_val_00038481_n03759954.JPEG	793	4008b26da0f926360a101f60461f9349c8598e359a55d39619adae6204c9fcaa
0651/66894a6344ec7b2f0d37.JPEG	651	ILSVRC2012_val_00035152_n03761084.JPEG	1354	66894a6344ec7b2f0d374601d0e7158a93f77b341acdfe4490397b6d6f47de2b
0652/ceec27906e9fcdfa8ee7.JPEG	652	ILSVRC2012_val_00010475_n03763968.JPEG	242	ceec27906e9fcdfa8ee7c04c618232c4501f5c1b69d6b2a8268274f6f031b1d7
0653/0f617fa7f0804fe826fc.JPEG	653	ILSVRC2012_val_00022235_n03764736.JPEG	243	0f617fa7f0804fe826fc1dba6a91a86f2faa7112c973f09daaee8782de17bc1d
0654/d06a43cc58d84df70a70.JPEG	654	ILSVRC2012_val_00033143_n03769881.JPEG	116	d06a43cc58d84df70a70652705593e31df07884d17153eb4315586bbb2dc1789
0655/95dada2279ae3a683d48.JPEG	655	ILSVRC2012_val_00019005_n03770439.JPEG	1550	95dada2279ae3a683d48ee185fcf5800b741d67ed1553fde09dbed5696529b93
0656/f1bed18ce691548abea5.JPEG	656	ILSVRC2012_val_00044089_n03770679.JPEG	328	f1bed18ce691548abea50e03deeed99e6d2abb1e9dd9730494f6c6475c01a462
0657/e7f6f148c7590edb53b2.JPEG	657	ILSVRC2012_val_00037619_n03773504.JPEG	714	e7f6f148c7590edb53b280569d26d578b3b6a9d849fd56969b117ed908269e19
0658/4bfbafba592cf1bfc435.JPEG	658	ILSVRC2012_val_00049817_n03775071.JPEG	135	4bfbafba592cf1bfc435074a9b1f85b17961483910168858f11dd2a56e4b6aba
0659/2fa7e623d2cfeec87f60.JPEG	659	ILSVRC2012_val_00013180_n03775546.JPEG	2695	2fa7e623d2cfeec87f60b351b1a43e0cc4dd0b6812f8d4943502b03303746865
0660/77e189990ce55e9932d1.JPEG	660	ILSVRC2012_val_00003704_n03776460.JPEG	1645	77e189990ce55e9932d1a572ede3e06a2db4f8597b6231e19390dcc368994adb
0661/f8eb3b9a71ae75008306.JPEG	661	ILSVRC2012_val_00026792_n03777568.JPEG	23	f8eb3b9a71ae75008306447c0948d8d5babca33a83a2bcd4da6abf839f676166
0662/5184fae6d5a8f9e6f2dd.JPEG	662	ILSVRC2012_val_00039134_n03777754.JPEG	270	5184fae6d5a8f9e6f2dd93805f420a61caac25561df4da03a34b794015b547ad
0663/a70927b8b214fb89ddbb.JPEG	663	ILSVRC2012_val_00048495_n03781244.JPEG	433	a70927b8b214fb89ddbb3dc5f9fc15a3d424f6b7113c81b477329b5652ad42e5
0664/bc1899d3c64c1a749ff9.JPEG	664	ILSVRC2012_val_00047803_n03782006.JPEG	2173	bc1899d3c64c1a749ff992334ac2cc5e21cb1ec4a36cfe090317941587a824f6
0665/978a481905200315cab1.JPEG	665	ILSVRC2012_val_00003853_n03785016.JPEG	2127	978a481905200315cab1a87795dbfdde3189841104379a7e03f5bb51e5004562
0666/304c63f1da58c35b660d.JPEG	666	ILSVRC2012_val_00033326_n03786901.JPEG	252	304c63f1da58c35b660d98e7333dc2d072f69762226fa97aa6a7617ac66e1a57
0667/5e0dff31ffe463483535.JPEG	667	ILSVRC2012_val_00015538_n03787032.JPEG	869	5e0dff31ffe463483535e1f4dfade5123f0ab00d1e3922acf0abb3dbbea87557
0668/aeb1959b1971d3a62984.JPEG	668	ILSVRC2012_val_00031418_n03788195.JPEG	940	aeb1959b1971d3a62984d4e56519a01bb97fe422fda042c4d1161b783eee5290
0669/34d2b082391e7bffd877.JPEG	669	ILSVRC2012_val_00038574_n03788365.JPEG	1523	34d2b082391e7bffd8776a2316c269a234591dbdc4627f55c8fa19ea400aa388
0670/03d1ace8d6b2c431f1a0.JPEG	670	ILSVRC2012_val_00016338_n03791053.JPEG	1052	03d1ace8d6b2c431f1a0bea2c2d61fc51d6f1bdd5cc07b1bd2850526dee50bca
0671/cf2662aa25ea94045f0d.JPEG	671	ILSVRC2012_val_00028824_n03792782.JPEG	758	cf2662aa25ea94045f0d551d8263b260f866976e3463ff9a2eba607462f3612d
0672/ab0ae6dc3736ec243b78.JPEG	672	ILSVRC2012_val_00024316_n03792972.JPEG	763	ab0ae6dc3736ec243b78321f7e485275f4d707622cb2bc9d9bebb2302449cd25
0673/faa9736e901fc7b00b0c.JPEG	673	ILSVRC2012_val_00013906_n03793489.JPEG	601	faa9736e901fc7b00b0c33d899ab7b77d9d09d8a35f141c801b9d3ce0d128f0a
0674/81b13914990af25dc2d6.JPEG	674	ILSVRC2012_val_00020873_n03794056.JPEG	766	81b13914990af25dc2d6dadc79374f77633d4dccce67e71753f9cbcaefab0c5c
0675/68182be4536f04bf4466.JPEG	675	ILSVRC2012_val_00031141_n03796401.JPEG	334	68182be4536f04bf44661956d4dfde6f1bb28bcdd4b12f4747235092af5e3607
0676/39692e883ced53541f86.JPEG	676	ILSVRC2012_val_00043675_n03803284.JPEG	2182	39692e883ced53541f862668d1e3e81d9c3a9a2ac382a5976f695196bb46ce9b
0677/7a574cc2ef2693fd6385.JPEG	677	ILSVRC2012_val_00016760_n03804744.JPEG	137	7a574cc2ef2693fd6385f418af5f63773b7adf8247a09613e497a2a98e4b19b3
0678/2a1e1d7e781bc8e73246.JPEG	678	ILSVRC2012_val_00008543_n03814639.JPEG	652	2a1e1d7e781bc8e73246ed94d1a1ac40187f692ff3af0731c6c94d8d701423e4
0679/460f85ca4a748f036e2a.JPEG	679	ILSVRC2012_val_00040617_n03814906.JPEG	420	460f85ca4a748f036e2a76102760a643c23d4f2dde7ef12e4eb5ccc5e003c37a
0680/e9f1dbba8eb648a2041c.JPEG	680	ILSVRC2012_val_00000540_n03825788.JPEG	37	e9f1dbba8eb648a2041c2f63498b92912bd7da22ec98fd4b97a79f551c106bb7
0681/b5156ccf76370b64a56e.JPEG	681	ILSVRC2012_val_00037479_n03832673.JPEG	608	b5156ccf76370b64a56e803a39a584b76ca30244692018dd3026fe19598901a0
0682/00db6387bc920ef310f9.JPEG	682	ILSVRC2012_val_00044294_n03837869.JPEG	561	00db6387bc920ef310f9470982d54e5299eb1c31cbfee91221f3ee635a796dcd
0683/91cf1a8f9e0becaa49a0.JPEG	683	ILSVRC2012_val_00011180_n03838899.JPEG	966	91cf1a8f9e0becaa49a0f3fe22d2b52291300d751e8f6c7341025daaf20f2505
0684/255c03888d1415e17db8.JPEG	684	ILSVRC2012_val_00024651_n03840681.JPEG	684	255c03888d1415e17db859d58c080a0956d17ed9202eb4199528e55521f155b0
0685/7470ce565f2056af157e.JPEG	685	ILSVRC2012_val_00022072_n03841143.JPEG	897	7470ce565f2056af157e5055d4cd4301e3cd9f7519f5f807f7d0330f056f5701
0686/823b637327b1bb7f2090.JPEG	686	ILSVRC2012_val_00046569_n03843555.JPEG	952	823b637327b1bb7f2090391f29fb6b410ffde5f417f2135b2628af452f789b8a
0687/02c7d00037b734b758d3.JPEG	687	ILSVRC2012_val_00000166_n03854065.JPEG	1322	02c7d00037b734b758d31f6bf3f63c0ecbec3c2903ed0bb6f38d05bda55a2b02
0688/9940c733f3fa0b10d6e9.JPEG	688	ILSVRC2012_val_00024243_n03857828.JPEG	1157	9940c733f3fa0b10d6e9ab0046a2192fd964596c200189c9a180f727497be798
0689/1eadb4d83f8fdf63095f.JPEG	689	ILSVRC2012_val_00021408_n03866082.JPEG	42	1eadb4d83f8fdf63095f000f4c2e23d9749d84f15a8517b998a9fa510fb8780c
0690/4f74c7b5131a6e77d167.JPEG	690	ILSVRC2012_val_00018953_n03868242.JPEG	411	4f74c7b5131a6e77d1676e709e9d2b056ccb3b15c348ae6bcd0e7d73e139a95a
0691/70b810b541c96f255c73.JPEG	691	ILSVRC2012_val_00024287_n03868863.JPEG	5574	70b810b541c96f255c7376b4fb4102d06cef703ceed82a2ef0e003d551b5972d
0692/f50bc90605d0d6ef8707.JPEG	692	ILSVRC2012_val_00004509_n03871628.JPEG	2332	f50bc90605d0d6ef870784b7754f4cb31fad70b607a2a82bd12002d906a2b1aa
0693/0516449cbf7914805771.JPEG	693	ILSVRC2012_val_00045082_n03873416.JPEG	50	0516449cbf79148057715d1f23b8966dcd3c8ff1778ea2fc87db98099ccc4612
0694/9eebf723cc8c6f337a0e.JPEG	694	ILSVRC2012_val_00034746_n03874293.JPEG	532	9eebf723cc8c6f337a0e746b716f127a1979fa633c48257390da5f9737e9fcb7
0695/a9f031f0566de84998e6.JPEG	695	ILSVRC2012_val_00024746_n03874599.JPEG	541	a9f031f0566de84998e65a19a7e9972bec35f07e7e0138aadd6e063d24a6c4e1
0696/5287aeeed64e976985f1.JPEG	696	ILSVRC2012_val_00007959_n03876231.JPEG	1343	5287aeeed64e976985f1cecd28884c23efdad176e1d5c15ffee215236ba85ad1
0697/977fdfabdca75e3ff69d.JPEG	697	ILSVRC2012_val_00048709_n03877472.JPEG	2714	977fdfabdca75e3ff69d1b226cad2b81334011e2d2b368b6f2ce1b57a67b8dfe
0698/8e38bfb99d2b98ab068f.JPEG	698	ILSVRC2012_val_00026434_n03877845.JPEG	723	8e38bfb99d2b98ab068f4a7f08d7ee15b1036edf83a22bf073f3b0eb57c4a632
0699/7c0a794535d5d6b28769.JPEG	699	ILSVRC2012_val_00039417_n03884397.JPEG	756	7c0a794535d5d6b287691bb9edeee39ca09c9df09b297b957ac638fea2d5f592
0700/d05833770e516f8a2b5a.JPEG	700	ILSVRC2012_val_00014996_n03887697.JPEG	87	d05833770e516f8a2b5a42a8627a65271018452950f70dcfe23fbd10df20a7ef
0701/3e255393e6de86fdf050.JPEG	701	ILSVRC2012_val_00029149_n03888257.JPEG	1037	3e255393e6de86fdf0502c700ed39bd9c3f43dab4705d11d2afadef180b70758
0702/d2b3b826dda5b45d1aea.JPEG	702	ILSVRC2012_val_00027466_n03888605.JPEG	1917	d2b3b826dda5b45d1aeaf5102aa078dbf8222775f5afee657fdaa53183436e3c
0703/4c8b2c0be14c2ed32317.JPEG	703	ILSVRC2012_val_00009086_n03891251.JPEG	1421	4c8b2c0be14c2ed323172364e508d87110eb78a86c5bfab181f9a0a8fc0db536
0704/81b6278bbe90bce85f27.JPEG	704	ILSVRC2012_val_00008804_n03891332.JPEG	35	81b6278bbe90bce85f27e0d7d8d02f6ed4a3df919de501dc6e4b90d99fee6a59
0705/b1d8cef67acb401737d1.JPEG	705	ILSVRC2012_val_00039587_n03895866.JPEG	434	b1d8cef67acb401737d1055b90ace83fb49c246f4806fa903e154e256971f0f4
0706/24fa1fca9ffb2108b5d7.JPEG	706	ILSVRC2012_val_00012065_n03899768.JPEG	593	24fa1fca9ffb2108b5d7ee890f4a4c72fc3051205293bcd024f319b0ef001b24
0707/9227a6994863fc88b923.JPEG	707	ILSVRC2012_val_00049357_n03902125.JPEG	1474	9227a6994863fc88b92311e539b8d00203195589e14de0c5c4b47d7f77b8e152
0708/96586f8cc35b0753aa16.JPEG	708	ILSVRC2012_val_00045365_n03903868.JPEG	58	96586f8cc35b0753aa163bb5de18b71e6aeca4438558ed2c381f00dc41e2cf7e
0709/32392c3a6286366d7a94.JPEG	709	ILSVRC2012_val_00049972_n03908618.JPEG	878	32392c3a6286366d7a94ad314f775ee7e1db12b341f330b94e9978ab59fa9660
0710/4b516a9f8eeae6025f26.JPEG	710	ILSVRC2012_val_00037769_n03908714.JPEG	506	4b516a9f8eeae6025f267ec49d1b96ac000c949aa09b6e819170e3e7b6a3f7cc
0711/310e2c938e45d5c703f7.JPEG	711	ILSVRC2012_val_00037575_n03916031.JPEG	5535	310e2c938e45d5c703f7e0069eb9f474c71edc5c2c5c0a09028ca95e04ce4409
0712/e7df50bd419869664b1a.JPEG	712	ILSVRC2012_val_00032717_n03920288.JPEG	456	e7df50bd419869664b1a4bb00e1999ff6f0d973a3f0e49bee35271ff846a0627
0713/db4b15f351df82250311.JPEG	713	ILSVRC2012_val_00016983_n03924679.JPEG	1499	db4b15f351df82250311843a49147db92360fe8fc9ebbfef938e8c9827ae8569
0714/a7ee4fdaaa55d683f341.JPEG	714	ILSVRC2012_val_00018730_n03929660.JPEG	2642	a7ee4fdaaa55d683f341644ceee83c9177f067ef143ecaaf289dbe09c67b5fa2
0715/4fe8461c4c7419182067.JPEG	715	ILSVRC2012_val_00033853_n03929855.JPEG	1069	4fe8461c4c741918206716a10011164f1c2570879ca1450743cdb74827991747
0716/e1567df0649b274f975b.JPEG	716	ILSVRC2012_val_00044015_n03930313.JPEG	156	e1567df0649b274f975b94473042e1fa0b1f1cac7fb0b49801e4600d7d2af147
0717/84e241ee3ef29ffde552.JPEG	717	ILSVRC2012_val_00017152_n03930630.JPEG	464	84e241ee3ef29ffde5528dd99e4df9b4763830998678ee312ed7901a545ba658
0718/d2c1e1204ed46f01e7f6.JPEG	718	ILSVRC2012_val_00046001_n03933933.JPEG	501	d2c1e1204ed46f01e7f6ff59640132d834c68917534a4a9c3bf8b82a44f154ac
0719/83268cc4920082141905.JPEG	719	ILSVRC2012_val_00003325_n03935335.JPEG	2001	83268cc492008214190591253ff47fa573b0c5b171904830912126e28a2b00ab
0720/be90c94f8a18985fb534.JPEG	720	ILSVRC2012_val_00048930_n03937543.JPEG	169	be90c94f8a18985fb534a222350ff775958c5a90de1fbdc46852b00a228a6590
0721/7c9eae6146640c59ec8f.JPEG	721	ILSVRC2012_val_00008191_n03938244.JPEG	388	7c9eae6146640c59ec8f3a6953614db4b979c8e8eee18336b8b40d59b3c308db
0722/b73c2032356a7556da6e.JPEG	722	ILSVRC2012_val_00024161_n03942813.JPEG	2807	b73c2032356a7556da6e0e9f1a043d2c6fd3a72e16d9a36bd8039a5c16705e71
0723/37ea422152e54ab2fc31.JPEG	723	ILSVRC2012_val_00000991_n03944341.JPEG	2426	37ea422152e54ab2fc311047e7d484966089cd19f51561b2674fbd707922a961
0724/cc69682153540088869b.JPEG	724	ILSVRC2012_val_00044527_n03947888.JPEG	83	cc69682153540088869bb9a5393741ec7b1ecbc79335c45790ccd886d8c54973
0725/85d21a5fbda0a8d666d8.JPEG	725	ILSVRC2012_val_00032935_n03950228.JPEG	82	85d21a5fbda0a8d666d8bd467e07840d211e33b86b9604f1f539368382ce221a
0726/0534b031ae64ab8ac3b4.JPEG	726	ILSVRC2012_val_00002705_n03954731.JPEG	805	0534b031ae64ab8ac3b463d8f3eb7234803246eea544b564bf4dac25e636db19
0727/21710a466f4130147308.JPEG	727	ILSVRC2012_val_00002620_n03956157.JPEG	206	21710a466f4130147308663fa91731c04e02e025c1b16ace7a98be92f0a7c73d
0728/eb59d5d7b1cdfa5f149b.JPEG	728	ILSVRC2012_val_00009389_n03958227.JPEG	727	eb59d5d7b1cdfa5f149b64daa16a4ad5f6bdb67733aa11cc1029d523509fa141
0729/de1493747152039f93e3.JPEG	729	ILSVRC2012_val_00020554_n03961711.JPEG	1243	de1493747152039f93e33e60cbf9e40e69d926289ae1b0ba052a1e7cab4ff82e
0730/eaec2470d3bed729fa8c.JPEG	730	ILSVRC2012_val_00024846_n03967562.JPEG	91	eaec2470d3bed729fa8cd11af034ae2902f889e96f253ba3ef1d2694d278c4b2
0731/2c5a54f609df15dc57a5.JPEG	731	ILSVRC2012_val_00028223_n03970156.JPEG	1942	2c5a54f609df15dc57a5f1b3a223ef426407520bd134a51d610d28c8d5e5c399
0732/1f1c1403e3fcaf21db83.JPEG	732	ILSVRC2012_val_00015052_n03976467.JPEG	310	1f1c1403e3fcaf21db83c434e676210874b6534369214384688e1868c5aafdac
0733/9ee283497c47f6dc1312.JPEG	733	ILSVRC2012_val_00045218_n03976657.JPEG	2030	9ee283497c47f6dc131210aa4837eca6b20633df1fd67cc201de2a7ead2cb257
0734/377d7d6e08c5505f5eaa.JPEG	734	ILSVRC2012_val_00046876_n03977966.JPEG	743	377d7d6e08c5505f5eaab138237d2d6b00a70fc889efa485e3c831d75a42a0da
0735/1895f03b1ec0a35d1975.JPEG	735	ILSVRC2012_val_00023665_n03980874.JPEG	929	1895f03b1ec0a35d1975c6f38c271f9dba2cb04d207c71d06713a6d71db4c33b
0736/ca30acd87be787accefa.JPEG	736	ILSVRC2012_val_00047176_n03982430.JPEG	861	ca30acd87be787accefa0620fef7807923786a5b491561640329405c3341b521
0737/b00efe718e03aeb26f54.JPEG	737	ILSVRC2012_val_00014426_n03983396.JPEG	559	b00efe718e03aeb26f54440f1c8f9e99d59ef98025fae1072978b4383e2e950b
0738/46c072c742de88819939.JPEG	738	ILSVRC2012_val_00019718_n03991062.JPEG	841	46c072c742de88819939b10dd995098a0a17b5b1318d8e335bca5cd5bcaa2140
